date,Close,spy_equity
2023-04-13,413.4700012207031,1000.0
2023-04-14,412.4599914550781,997.5572356818074
2023-04-17,413.94000244140625,1001.1367238719024
2023-04-18,414.2099914550781,1001.7897071908249
2023-04-19,414.1400146484375,1001.6204644248827
2023-04-20,411.8800048828125,996.1545061716777
2023-04-21,412.20001220703125,996.9284615330678
2023-04-24,412.6300048828125,997.9684225326852
2023-04-25,406.0799865722656,982.1268420281527
2023-04-26,404.3599853515625,977.9669242212377
2023-04-27,412.4100036621094,997.4363374477851
2023-04-28,415.92999267578125,1005.9496249977395
2023-05-01,415.510009765625,1004.9338731683049
2023-05-02,410.8399963378906,993.6391881513824
2023-05-03,408.0199890136719,986.8188449199674
2023-05-04,405.1300048828125,979.8292589226105
2023-05-05,412.6300048828125,997.9684225326849
2023-05-08,412.739990234375,998.2344281709121
2023-05-09,410.92999267578125,993.8568492576898
2023-05-10,412.8500061035156,998.5005076175848
2023-05-11,412.1300048828125,996.7591449586798
2023-05-12,411.5899963378906,995.4531045123897
2023-05-15,413.010009765625,998.8874852982798
2023-05-16,410.25,992.2122494710698
2023-05-17,415.2300109863281,1004.2566806791997
2023-05-18,419.2300109863281,1013.9309012712395
2023-05-19,418.6199951171875,1012.4555442505616
2023-05-22,418.7900085449219,1012.8667311014394
2023-05-23,414.0899963378906,1001.4994923824146
2023-05-24,411.0899963378906,994.2438269383847
2023-05-25,414.6499938964844,1002.8538773606243
2023-05-26,420.0199890136719,1015.8415066960864
2023-05-30,420.17999267578125,1016.2284843767815
2023-05-31,417.8500061035156,1010.5932833576345
2023-06-01,421.82000732421875,1020.1949502475716
2023-06-02,427.9200134277344,1034.9481514121212
2023-06-05,427.1000061035156,1032.9649184767263
2023-06-06,428.0299987792969,1035.2141570503486
2023-06-07,426.54998779296875,1031.6346688602534
2023-06-08,429.1300048828125,1037.8745824748485
2023-06-09,429.8999938964844,1039.7368433677757
2023-06-12,433.79998779296875,1049.169193683325
2023-06-13,436.6600036621094,1056.0862997870252
2023-06-14,437.17999267578125,1057.3439218929498
2023-06-15,442.6000061035156,1070.4525232708795
2023-06-16,439.4599914550781,1062.8582246780745
2023-06-20,437.17999267578125,1057.3439218929498
2023-06-21,434.94000244140625,1051.9263819801101
2023-06-22,436.510009765625,1055.7235312765129
2023-06-23,433.2099914550781,1047.7422550030126
2023-06-26,431.44000244140625,1043.4614389620756
2023-06-27,436.1700134277344,1054.901231383203
2023-06-28,436.3900146484375,1055.433316468103
2023-06-29,438.1099853515625,1059.5931604665723
2023-06-30,443.2799987792969,1072.0971230574996
2023-07-03,443.7900085449219,1073.3306098016872
2023-07-05,443.1300048828125,1071.7343545469873
2023-07-06,439.6600036621094,1063.341965231055
2023-07-07,438.54998779296875,1060.6573306363723
2023-07-10,439.6600036621094,1063.3419652310552
2023-07-11,442.4599914550781,1070.1138901221045
2023-07-12,446.0199890136719,1078.7239405443443
2023-07-13,449.55999755859375,1087.2856464346644
2023-07-14,449.2799987792969,1086.6084539455594
2023-07-17,450.8399963378906,1090.3813940717791
2023-07-18,454.19000244140625,1098.4835685793018
2023-07-19,455.20001220703125,1100.9263328974944
2023-07-20,452.17999267578125,1093.622249113099
2023-07-21,452.17999267578125,1093.622249113099
2023-07-24,454.20001220703125,1098.5077777494844
2023-07-25,455.44000244140625,1101.506762514314
2023-07-26,455.510009765625,1101.6760790887017
2023-07-27,452.489990234375,1094.3719953043064
2023-07-28,456.9200134277344,1105.086250704409
2023-07-31,457.7900085449219,1107.1903818738265
2023-08-01,456.4800109863281,1104.0220805346091
2023-08-02,450.1300048828125,1088.6642405830569
2023-08-03,448.8399963378906,1085.5442837757591
2023-08-04,446.80999755859375,1080.6346197776368
2023-08-07,450.7099914550781,1090.0669700931865
2023-08-08,448.75,1085.3266226694518
2023-08-09,445.75,1078.0709572254218
2023-08-10,445.9100036621094,1078.4579349061169
2023-08-11,445.6499938964844,1077.8290869489317
2023-08-14,448.1099853515625,1083.7787119466714
2023-08-15,442.8900146484375,1071.1539249301675
2023-08-16,439.6400146484375,1063.293620699135
2023-08-17,436.2900085449219,1055.1914461916128
2023-08-18,436.5,1055.69932210633
2023-08-21,439.3399963378906,1062.5680098696646
2023-08-22,438.1499938964844,1059.689923338857
2023-08-23,443.0299987792969,1071.4924842704968
2023-08-24,436.8900146484375,1056.6425940421075
2023-08-25,439.9700012207031,1064.091711422262
2023-08-28,442.760009765625,1070.8395009515748
2023-08-29,449.1600036621094,1086.318239137149
2023-08-30,451.010009765625,1090.7925809226565
2023-08-31,450.3500061035156,1089.1963256679564
2023-09-01,451.19000244140625,1091.2279031352712
2023-09-05,449.239990234375,1086.5116910732736
2023-09-06,446.2200012207031,1079.207681097324
2023-09-07,444.8500061035156,1075.8942723539017
2023-09-08,445.5199890136719,1077.5146629703388
2023-09-11,448.45001220703125,1084.6010856484265
2023-09-12,445.989990234375,1078.6513868422412
2023-09-13,446.510009765625,1079.9090827566115
2023-09-14,450.3599853515625,1089.2204610296933
2023-09-15,443.3699951171875,1072.3147841638067
2023-09-18,443.6300048828125,1072.9436321209919
2023-09-19,442.7099914550781,1070.7185289091067
2023-09-20,438.6400146484375,1060.8750655511253
2023-09-21,431.3900146484375,1043.3405407280532
2023-09-22,430.4200134277344,1040.9945392821458
2023-09-25,432.2300109863281,1045.372118195368
2023-09-26,425.8800048828125,1030.014278243816
2023-09-27,426.04998779296875,1030.425391286248
2023-09-28,428.5199890136719,1036.3992254541704
2023-09-29,427.4800109863281,1033.883981242321
2023-10-02,427.30999755859375,1033.4727943914431
2023-10-03,421.5899963378906,1019.6386559924883
2023-10-04,424.6600036621094,1027.0636380109058
2023-10-05,424.5,1026.6766603302106
2023-10-06,429.5400085449219,1038.8661989425455
2023-10-09,432.2900085449219,1045.5172255995726
2023-10-10,434.5400085449219,1050.958974682595
2023-10-11,436.32000732421875,1055.2639998937148
2023-10-12,433.6600036621094,1048.830634342995
2023-10-13,431.5,1043.60654636628
2023-10-16,436.0400085449219,1054.5868074046098
2023-10-17,436.0199890136719,1054.5383890642443
2023-10-18,430.2099914550781,1040.4865895589824
2023-10-19,426.42999267578125,1031.3444540518426
2023-10-20,421.19000244140625,1018.6712486949732
2023-10-23,420.4599914550781,1016.9056768658855
2023-10-24,423.6300048828125,1024.572529160793
2023-10-25,417.54998779296875,1009.8676725281632
2023-10-26,412.54998779296875,997.7748967881136
2023-10-27,410.67999267578125,993.2522104706864
2023-10-30,415.5899963378906,1005.1273251044283
2023-10-31,418.20001220703125,1011.4397924211261
2023-11-01,422.6600036621094,1022.2265277148854
2023-11-02,430.760009765625,1041.8168391754548
2023-11-03,434.69000244140625,1051.3217431931068
2023-11-06,435.69000244140625,1053.7402983411168
2023-11-07,436.92999267578125,1056.7392831059465
2023-11-08,437.25,1057.5132384673366
2023-11-09,433.8399963378906,1049.2659565556094
2023-11-10,440.6099853515625,1065.6395483365961
2023-11-13,440.19000244140625,1064.6237965071614
2023-11-14,448.7300109863281,1085.278278137531
2023-11-15,449.67999267578125,1087.575861243073
2023-11-16,450.2300109863281,1088.9061108595458
2023-11-17,450.7900085449219,1090.260495837756
2023-11-20,454.260009765625,1098.6528851536882
2023-11-21,453.2699890136719,1096.2584653674155
2023-11-22,455.0199890136719,1100.490936876433
2023-11-24,455.29998779296875,1101.1681293655379
2023-11-27,454.4800109863281,1099.1849702385884
